k,Q2,xB,t,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt
5.75,2.35,0.315,-0.2989,-2.64842,0.98789,1.90254,92.67239,2.86694,1.45494,0.0,0.0
5.75,2.35,0.315,-0.2611,-2.666,1.10165,1.98754,105.6414,3.07567,1.51239,0.0,0.0
5.75,2.35,0.315,-0.2233,-2.67294,1.22773,2.07837,122.65083,3.30374,1.5721,0.0,0.0
5.75,2.35,0.315,-0.1856,-2.66633,1.36739,2.17531,145.86176,3.55284,1.63401,0.0,0.0
5.75,2.35,0.315,-0.1478,-2.64231,1.52336,2.27948,179.63636,3.82705,1.69853,0.0,0.0
5.75,2.35,0.315,-0.11,-2.59596,1.69763,2.39131,233.12043,4.12899,1.76561,0.0,0.0
5.75,2.35,0.3375,-0.45,-2.43319,0.64657,1.61191,56.82181,2.1129,1.21016,0.0,0.0
5.75,2.35,0.3375,-0.4122,-2.4722,0.72091,1.67803,62.081,2.25064,1.25508,0.0,0.0
5.75,2.35,0.3375,-0.3744,-2.5078,0.80246,1.7483,68.35148,2.3995,1.30166,0.0,0.0
5.75,2.35,0.3375,-0.3367,-2.53888,0.89181,1.82287,75.93298,2.5602,1.34985,0.0,0.0
5.75,2.35,0.3375,-0.2989,-2.5643,0.99041,1.90254,85.33927,2.73491,1.39996,0.0,0.0
5.75,2.35,0.3375,-0.2611,-2.58235,1.09915,1.98754,97.28204,2.92472,1.45193,0.0,0.0
5.75,2.35,0.3375,-0.2233,-2.59096,1.21934,2.07837,112.94552,3.13134,1.50584,0.0,0.0
5.75,2.35,0.3375,-0.1856,-2.58757,1.35215,2.17531,134.31978,3.35614,1.5616,0.0,0.0
5.75,2.35,0.3375,-0.1478,-2.56883,1.50011,2.27948,165.42181,3.60259,1.61958,0.0,0.0
5.75,2.35,0.3375,-0.11,-2.53043,1.66505,2.39131,214.67371,3.8728,1.67973,0.0,0.0
5.75,2.35,0.36,-0.45,-2.3572,0.66149,1.61191,52.54949,2.04457,1.17453,0.0,0.0
5.75,2.35,0.36,-0.4122,-2.39436,0.73334,1.67803,57.41325,2.17182,1.21554,0.0,0.0
5.75,2.35,0.36,-0.3744,-2.42849,0.81194,1.7483,63.21227,2.30891,1.25798,0.0,0.0
5.75,2.35,0.36,-0.3367,-2.4586,0.89784,1.82287,70.22373,2.45644,1.30178,0.0,0.0
5.75,2.35,0.36,-0.2989,-2.48368,0.99239,1.90254,78.92278,2.6163,1.34724,0.0,0.0
5.75,2.35,0.36,-0.2611,-2.50224,1.0964,1.98754,89.9676,2.78937,1.39429,0.0,0.0
5.75,2.35,0.36,-0.2233,-2.51244,1.2111,2.07837,104.45338,2.97711,1.44298,0.0,0.0
5.75,2.35,0.36,-0.1856,-2.51204,1.33756,2.17531,124.22055,3.18059,1.49325,0.0,0.0
5.75,2.35,0.36,-0.1478,-2.49812,1.47812,2.27948,152.98408,3.4028,1.5454,0.0,0.0
5.75,2.35,0.36,-0.11,-2.4669,1.63447,2.39131,198.53283,3.64543,1.59939,0.0,0.0
5.88,2.16,0.24,-1.4,-1.47972,-0.14347,0.71631,25.01059,0.47727,0.41494,0.0,0.0
5.88,2.16,0.24,-1.2567,-1.63357,-0.12125,0.79417,28.28266,0.59968,0.4969,0.0,0.0
5.88,2.16,0.24,-1.1133,-1.80646,-0.08406,0.88553,32.39883,0.75859,0.59515,0.0,0.0
5.88,2.16,0.24,-0.97,-1.999,-0.02554,0.99353,37.71943,0.96655,0.71277,0.0,0.0
5.88,2.16,0.24,-0.8267,-2.2105,0.06364,1.12255,44.86072,1.24187,0.85366,0.0,0.0
5.88,2.16,0.24,-0.6833,-2.43677,0.19728,1.27857,54.94536,1.61149,1.02258,0.0,0.0
5.88,2.16,0.24,-0.54,-2.66551,0.39587,1.46938,70.2166,2.11513,1.22482,0.0,0.0
5.88,2.16,0.24,-0.3967,-2.86818,0.69183,1.70632,96.04376,2.81592,1.46713,0.0,0.0
5.88,2.16,0.24,-0.2533,-2.97762,1.1384,2.00579,149.10831,3.81821,1.75767,0.0,0.0
5.88,2.16,0.24,-0.11,-2.82918,1.82697,2.39131,319.58943,5.30272,2.10559,0.0,0.0
5.88,2.16,0.255,-1.4,-1.46876,-0.13499,0.71631,23.33876,0.48235,0.42791,0.0,0.0
5.88,2.16,0.255,-1.2567,-1.61826,-0.11022,0.79417,26.39211,0.60282,0.5086,0.0,0.0
5.88,2.16,0.255,-1.1133,-1.78569,-0.07041,0.88553,30.23314,0.75818,0.60461,0.0,0.0
5.88,2.16,0.255,-0.97,-1.97149,-0.00944,0.99353,35.19808,0.96009,0.71868,0.0,0.0
5.88,2.16,0.255,-0.8267,-2.17488,0.08162,1.12255,41.86201,1.22547,0.8543,0.0,0.0
5.88,2.16,0.255,-0.6833,-2.39177,0.2159,1.27857,51.27254,1.57903,1.01568,0.0,0.0
5.88,2.16,0.255,-0.54,-2.61048,0.41279,1.46938,65.52297,2.05685,1.20746,0.0,0.0
5.88,2.16,0.255,-0.3967,-2.80436,0.70282,1.70632,89.62373,2.71584,1.4355,0.0,0.0
5.88,2.16,0.255,-0.2533,-2.91134,1.13599,2.00579,139.14118,3.64901,1.7069,0.0,0.0
5.88,2.16,0.255,-0.11,-2.78073,1.79784,2.39131,298.2265,5.01527,2.02945,0.0,0.0
5.88,2.16,0.27,-1.4,-1.4573,-0.12592,0.71631,21.85269,0.48851,0.44002,0.0,0.0
5.88,2.16,0.27,-1.2567,-1.60252,-0.09873,0.79417,24.71162,0.60719,0.51931,0.0,0.0
5.88,2.16,0.27,-1.1133,-1.76462,-0.05651,0.88553,28.30807,0.75926,0.61297,0.0,0.0
5.88,2.16,0.27,-0.97,-1.94393,0.00667,0.99353,32.95688,0.95558,0.72348,0.0,0.0
5.88,2.16,0.27,-0.8267,-2.13958,0.09934,1.12255,39.19649,1.21179,0.85393,0.0,0.0
5.88,2.16,0.27,-0.6833,-2.34761,0.234,1.27857,48.00781,1.55061,1.00807,0.0,0.0
5.88,2.16,0.27,-0.54,-2.55694,0.42902,1.46938,61.35086,2.0049,1.18994,0.0,0.0
5.88,2.16,0.27,-0.3967,-2.7427,0.71321,1.70632,83.91703,2.62607,1.40468,0.0,0.0
5.88,2.16,0.27,-0.2533,-2.84746,1.13364,2.00579,130.2815,3.4973,1.65843,0.0,0.0
5.88,2.16,0.27,-0.11,-2.73316,1.77058,2.39131,279.23723,4.75873,1.95788,0.0,0.0
5.88,2.16,0.285,-1.4,-1.44535,-0.1163,0.71631,20.52305,0.49551,0.45131,0.0,0.0
5.88,2.16,0.285,-1.2567,-1.58635,-0.08686,0.79417,23.20802,0.61252,0.52906,0.0,0.0
5.88,2.16,0.285,-1.1133,-1.74327,-0.0424,0.88553,26.58565,0.76152,0.62031,0.0,0.0
5.88,2.16,0.285,-0.97,-1.91631,0.02276,0.99353,30.95159,0.95259,0.72724,0.0,0.0
5.88,2.16,0.285,-0.8267,-2.10457,0.11679,1.12255,36.81155,1.20027,0.85264,0.0,0.0
5.88,2.16,0.285,-0.6833,-2.3042,0.2516,1.27857,45.08674,1.52546,0.9998,0.0,0.0
5.88,2.16,0.285,-0.54,-2.50476,0.4446,1.46938,57.61792,1.95814,1.17228,0.0,0.0
5.88,2.16,0.285,-0.3967,-2.68299,0.72305,1.70632,78.81103,2.54487,1.37458,0.0,0.0
5.88,2.16,0.285,-0.2533,-2.78579,1.13131,2.00579,122.35443,3.3602,1.61202,0.0,0.0
5.88,2.16,0.285,-0.11,-2.68651,1.74492,2.39131,262.24683,4.52806,1.89035,0.0,0.0
5.88,2.16,0.3,-1.4,-1.4329,-0.1062,0.71631,19.32637,0.5032,0.46179,0.0,0.0
5.88,2.16,0.3,-1.2567,-1.56976,-0.07463,0.79417,21.85478,0.61862,0.53791,0.0,0.0
5.88,2.16,0.3,-1.1133,-1.72163,-0.02812,0.88553,25.03546,0.76468,0.62668,0.0,0.0
5.88,2.16,0.3,-0.97,-1.88863,0.0388,0.99353,29.14683,0.95081,0.73004,0.0,0.0
5.88,2.16,0.3,-0.8267,-2.06982,0.13396,1.12255,34.6651,1.19049,0.85048,0.0,0.0
5.88,2.16,0.3,-0.6833,-2.2615,0.2687,1.27857,42.45778,1.50298,0.99094,0.0,0.0
5.88,2.16,0.3,-0.54,-2.45382,0.45956,1.46938,54.25828,1.91569,1.1545,0.0,0.0
5.88,2.16,0.3,-0.3967,-2.62508,0.73235,1.70632,74.21564,2.47084,1.34512,0.0,0.0
5.88,2.16,0.3,-0.2533,-2.72615,1.12898,2.00579,115.22006,3.23541,1.56744,0.0,0.0
5.88,2.16,0.3,-0.11,-2.64078,1.72067,2.39131,246.95547,4.31923,1.82638,0.0,0.0
5.88,2.17,0.24,-1.39,-1.48987,-0.1423,0.72136,25.217,0.48484,0.4202,0.0,0.0
5.88,2.17,0.24,-1.2478,-1.64373,-0.11943,0.79942,28.51067,0.60837,0.5025,0.0,0.0
5.88,2.17,0.24,-1.1056,-1.8163,-0.08153,0.89088,32.64992,0.76838,0.60095,0.0,0.0
5.88,2.17,0.24,-0.9633,-2.00848,-0.02214,0.99905,38.00655,0.97775,0.7188,0.0,0.0
5.88,2.17,0.24,-0.8211,-2.21911,0.06792,1.1281,45.18962,1.25433,0.8597,0.0,0.0
5.88,2.17,0.24,-0.6789,-2.44385,0.20228,1.28386,55.32065,1.62471,1.02826,0.0,0.0
5.88,2.17,0.24,-0.5367,-2.67063,0.40144,1.47426,70.66132,2.12875,1.22993,0.0,0.0
5.88,2.17,0.24,-0.3944,-2.87093,0.69763,1.71058,96.60444,2.82927,1.47139,0.0,0.0
5.88,2.17,0.24,-0.2522,-2.97778,1.14261,2.00838,149.73203,3.82746,1.76011,0.0,0.0
5.88,2.17,0.24,-0.11,-2.82918,1.82697,2.39131,319.58943,5.30272,2.10559,0.0,0.0
5.88,2.17,0.2575,-1.39,-1.47672,-0.13215,0.72136,23.26953,0.49077,0.43517,0.0,0.0
5.88,2.17,0.2575,-1.2478,-1.62548,-0.10633,0.79942,26.30883,0.61197,0.51592,0.0,0.0
5.88,2.17,0.2575,-1.1056,-1.79166,-0.06542,0.89088,30.12841,0.76777,0.61169,0.0,0.0
5.88,2.17,0.2575,-0.9633,-1.97597,-0.00323,0.99905,35.07136,0.97,0.72535,0.0,0.0
5.88,2.17,0.2575,-0.8211,-2.17718,0.08894,1.1281,41.69969,1.2349,0.86006,0.0,0.0
5.88,2.17,0.2575,-0.6789,-2.39108,0.22394,1.28386,51.04831,1.58653,1.01983,0.0,0.0
5.88,2.17,0.2575,-0.5367,-2.60632,0.42101,1.47426,65.20424,2.06054,1.20932,0.0,0.0
5.88,2.17,0.2575,-0.3944,-2.79657,0.71022,1.71058,89.14382,2.71257,1.43426,0.0,0.0
5.88,2.17,0.2575,-0.2522,-2.90073,1.13964,2.00838,138.16844,3.63106,1.70091,0.0,0.0
5.88,2.17,0.2575,-0.11,-2.77273,1.79318,2.39131,294.90799,4.97051,2.01722,0.0,0.0
5.88,2.17,0.275,-1.39,-1.4629,-0.12121,0.72136,21.56991,0.49811,0.44897,0.0,0.0
5.88,2.17,0.275,-1.2478,-1.60664,-0.09264,0.79942,24.38722,0.61719,0.528,0.0,0.0
5.88,2.17,0.275,-1.1056,-1.76663,-0.04899,0.89088,27.92783,0.76913,0.62096,0.0,0.0
5.88,2.17,0.275,-0.9633,-1.94342,0.01567,0.99905,32.50974,0.96482,0.7304,0.0,0.0
5.88,2.17,0.275,-0.8211,-2.13571,0.10957,1.1281,38.65393,1.2191,0.85907,0.0,0.0
5.88,2.17,0.275,-0.6789,-2.33945,0.24489,1.28386,47.31973,1.55374,1.01044,0.0,0.0
5.88,2.17,0.275,-0.5367,-2.54402,0.43966,1.47426,60.44171,2.00076,1.18854,0.0,0.0
5.88,2.17,0.275,-0.3944,-2.7251,0.72202,1.71058,82.63272,2.60961,1.39824,0.0,0.0
5.88,2.17,0.275,-0.2522,-2.8269,1.13675,2.00838,128.07657,3.45787,1.64481,0.0,0.0
5.88,2.17,0.275,-0.11,-2.71751,1.76186,2.39131,273.36782,4.67918,1.93495,0.0,0.0
5.88,2.17,0.2925,-1.39,-1.4484,-0.10957,0.72136,20.07367,0.50654,0.46163,0.0,0.0
5.88,2.17,0.2925,-1.2478,-1.58723,-0.07844,0.79942,22.69555,0.62365,0.53879,0.0,0.0
5.88,2.17,0.2925,-1.1056,-1.74122,-0.03231,0.89088,25.99056,0.77198,0.62885,0.0,0.0
5.88,2.17,0.2925,-0.9633,-1.9108,0.0345,0.99905,30.25463,0.96161,0.73409,0.0,0.0
5.88,2.17,0.2925,-0.8211,-2.09464,0.12983,1.1281,35.97262,1.20607,0.85687,0.0,0.0
5.88,2.17,0.2925,-0.6789,-2.28886,0.26514,1.28386,44.0373,1.52517,1.00022,0.0,0.0
5.88,2.17,0.2925,-0.5367,-2.48353,0.45744,1.47426,56.24904,1.94769,1.16759,0.0,0.0
5.88,2.17,0.2925,-0.3944,-2.65623,0.73307,1.71058,76.90074,2.51774,1.36318,0.0,0.0
5.88,2.17,0.2925,-0.2522,-2.75599,1.13388,2.00838,119.19228,3.30355,1.59142,0.0,0.0
5.88,2.17,0.2925,-0.11,-2.66353,1.73263,2.39131,254.4051,4.42113,1.85794,0.0,0.0
5.88,2.17,0.31,-1.39,-1.43324,-0.09731,0.72136,18.74636,0.51579,0.47322,0.0,0.0
5.88,2.17,0.31,-1.2478,-1.56726,-0.06382,0.79942,21.19488,0.63101,0.54837,0.0,0.0
5.88,2.17,0.31,-1.1056,-1.71544,-0.01544,0.89088,24.27201,0.77594,0.63547,0.0,0.0
5.88,2.17,0.31,-0.9633,-1.8781,0.05325,0.99905,28.25414,0.95987,0.7365,0.0,0.0
5.88,2.17,0.31,-0.8211,-2.05392,0.14969,1.1281,33.59404,1.19519,0.85355,0.0,0.0
5.88,2.17,0.31,-0.6789,-2.2392,0.28474,1.28386,41.12547,1.49993,0.98922,0.0,0.0
5.88,2.17,0.31,-0.5367,-2.42469,0.47439,1.47426,52.52975,1.90004,1.14651,0.0,0.0
5.88,2.17,0.31,-0.3944,-2.58971,0.74343,1.71058,71.81591,2.43491,1.32899,0.0,0.0
5.88,2.17,0.31,-0.2522,-2.68773,1.131,2.00838,111.31106,3.16474,1.54041,0.0,0.0
5.88,2.17,0.31,-0.11,-2.6108,1.70519,2.39131,237.58334,4.19052,1.78553,0.0,0.0
5.88,2.39,0.28,-1.41,-1.44002,-0.12112,0.71131,20.77999,0.48589,0.44263,0.0,0.0
5.88,2.39,0.28,-1.27,-1.5779,-0.09408,0.78642,23.41088,0.59852,0.51811,0.0,0.0
5.88,2.39,0.28,-1.13,-1.73109,-0.05316,0.8741,26.69291,0.74121,0.60647,0.0,0.0
5.88,2.39,0.28,-0.99,-1.9001,0.00687,0.9773,30.89736,0.92346,0.70994,0.0,0.0
5.88,2.39,0.28,-0.85,-2.08426,0.09336,1.09992,36.4702,1.15846,0.83108,0.0,0.0
5.88,2.39,0.28,-0.71,-2.28038,0.21686,1.24715,44.19974,1.4649,0.97294,0.0,0.0
5.88,2.39,0.28,-0.57,-2.48021,0.39287,1.42605,55.62307,1.86999,1.13905,0.0,0.0
5.88,2.39,0.28,-0.43,-2.66485,0.64497,1.64639,74.19182,2.41464,1.33357,0.0,0.0
5.88,2.39,0.28,-0.29,-2.79216,1.01053,1.92205,109.60096,3.16284,1.56137,0.0,0.0
5.88,2.39,0.28,-0.15,-2.76522,1.55227,2.27322,203.55725,4.22032,1.82815,0.0,0.0
5.88,2.39,0.3,-1.41,-1.42388,-0.10796,0.71131,19.16914,0.49609,0.4569,0.0,0.0
5.88,2.39,0.3,-1.27,-1.55644,-0.07812,0.78642,21.59609,0.60674,0.53035,0.0,0.0
5.88,2.39,0.3,-1.13,-1.70316,-0.03446,0.8741,24.6237,0.74581,0.61563,0.0,0.0
5.88,2.39,0.3,-0.99,-1.86442,0.02798,0.9773,28.50222,0.92198,0.71465,0.0,0.0
5.88,2.39,0.3,-0.85,-2.0395,0.11615,1.09992,33.64305,1.14716,0.82962,0.0,0.0
5.88,2.39,0.3,-0.71,-2.22535,0.23995,1.24715,40.77341,1.43817,0.96313,0.0,0.0
5.88,2.39,0.3,-0.57,-2.41431,0.41386,1.42605,51.31121,1.81918,1.11816,0.0,0.0
5.88,2.39,0.3,-0.43,-2.58908,0.65982,1.64639,68.44052,2.32617,1.29819,0.0,0.0
5.88,2.39,0.3,-0.29,-2.7116,1.01245,1.92205,101.10476,3.01475,1.50726,0.0,0.0
5.88,2.39,0.3,-0.15,-2.69516,1.52978,2.27322,187.77762,3.97535,1.75007,0.0,0.0
5.88,2.39,0.32,-1.41,-1.40687,-0.09399,0.71131,17.75965,0.50724,0.46979,0.0,0.0
5.88,2.39,0.32,-1.27,-1.53422,-0.06159,0.78642,20.00814,0.616,0.54106,0.0,0.0
5.88,2.39,0.32,-1.13,-1.67469,-0.0155,0.8741,22.81313,0.75164,0.62316,0.0,0.0
5.88,2.39,0.32,-0.99,-1.82855,0.04901,0.9773,26.40646,0.92209,0.71774,0.0,0.0
5.88,2.39,0.32,-0.85,-1.99505,0.13849,1.09992,31.1693,1.13818,0.82671,0.0,0.0
5.88,2.39,0.32,-0.71,-2.17132,0.26225,1.24715,37.77536,1.41499,0.95224,0.0,0.0
5.88,2.39,0.32,-0.57,-2.35024,0.43383,1.42605,47.53832,1.7741,1.09688,0.0,0.0
5.88,2.39,0.32,-0.43,-2.51606,0.67368,1.64639,63.40813,2.24723,1.26353,0.0,0.0
5.88,2.39,0.32,-0.29,-2.63437,1.014,1.92205,93.67059,2.88281,1.45555,0.0,0.0
5.88,2.39,0.32,-0.15,-2.6276,1.50863,2.27322,173.97044,3.75847,1.6768,0.0,0.0
5.88,2.39,0.34,-1.41,-1.38901,-0.07932,0.71131,16.51597,0.51906,0.48137,0.0,0.0
5.88,2.39,0.34,-1.27,-1.51127,-0.04459,0.78642,18.60701,0.62597,0.55032,0.0,0.0
5.88,2.39,0.34,-1.13,-1.64569,0.00366,0.8741,21.21557,0.75832,0.62917,0.0,0.0
5.88,2.39,0.34,-0.99,-1.79248,0.06992,0.9773,24.55727,0.92334,0.71934,0.0,0.0
5.88,2.39,0.34,-0.85,-1.95087,0.16038,1.09992,28.98657,1.13088,0.82245,0.0,0.0
5.88,2.39,0.34,-0.71,-2.11816,0.28378,1.24715,35.13003,1.39452,0.94038,0.0,0.0
5.88,2.39,0.34,-0.57,-2.28783,0.45284,1.42605,44.20931,1.73352,1.07525,0.0,0.0
5.88,2.39,0.34,-0.43,-2.44551,0.68662,1.64639,58.96778,2.1759,1.2295,0.0,0.0
5.88,2.39,0.34,-0.29,-2.56016,1.01518,1.92205,87.11102,2.76395,1.40593,0.0,0.0
5.88,2.39,0.34,-0.15,-2.56238,1.48861,2.27322,161.78764,3.56448,1.60773,0.0,0.0
5.88,2.39,0.36,-1.41,-1.3703,-0.06403,0.71131,15.41049,0.53136,0.49167,0.0,0.0
5.88,2.39,0.36,-1.27,-1.4876,-0.02719,0.78642,17.36156,0.63642,0.5582,0.0,0.0
5.88,2.39,0.36,-1.13,-1.61617,0.02296,0.8741,19.79552,0.76554,0.63375,0.0,0.0
5.88,2.39,0.36,-0.99,-1.75619,0.09067,0.9773,22.91355,0.92535,0.71954,0.0,0.0
5.88,2.39,0.36,-0.85,-1.9069,0.1818,1.09992,27.04638,1.12479,0.81698,0.0,0.0
5.88,2.39,0.36,-0.71,-2.0658,0.30458,1.24715,32.77862,1.3761,0.92764,0.0,0.0
5.88,2.39,0.36,-0.57,-2.22691,0.47093,1.42605,41.25019,1.69648,1.05331,0.0,0.0
5.88,2.39,0.36,-0.43,-2.37719,0.69871,1.64639,55.02081,2.11073,1.19605,0.0,0.0
5.88,2.39,0.36,-0.29,-2.4887,1.01598,1.92205,81.2803,2.65581,1.35817,0.0,0.0
5.88,2.39,0.36,-0.15,-2.49936,1.46953,2.27322,150.95848,3.38933,1.54232,0.0,0.0
5.88,2.41,0.27,-1.41,-1.44777,-0.12737,0.71131,21.67491,0.48125,0.43497,0.0,0.0
5.88,2.41,0.27,-1.2656,-1.59302,-0.10081,0.78898,24.51519,0.59894,0.51399,0.0,0.0
5.88,2.41,0.27,-1.1211,-1.75536,-0.05928,0.88016,28.08889,0.74997,0.60747,0.0,0.0
5.88,2.41,0.27,-0.9767,-1.93516,0.00314,0.98805,32.70941,0.94521,0.71789,0.0,0.0
5.88,2.41,0.27,-0.8322,-2.1318,0.09511,1.11715,38.91795,1.20061,0.84851,0.0,0.0
5.88,2.41,0.27,-0.6878,-2.34097,0.22897,1.27319,47.6767,1.53843,1.00283,0.0,0.0
5.88,2.41,0.27,-0.5433,-2.55225,0.42366,1.46452,60.96686,1.9928,1.1854,0.0,0.0
5.88,2.41,0.27,-0.3989,-2.74025,0.70798,1.70226,83.45349,2.61491,1.40111,0.0,0.0
5.88,2.41,0.27,-0.2544,-2.84723,1.12972,2.0032,129.74091,3.48936,1.65632,0.0,0.0
5.88,2.41,0.27,-0.11,-2.73316,1.77058,2.39131,279.23723,4.75873,1.95788,0.0,0.0
5.88,2.41,0.2925,-1.41,-1.43004,-0.11299,0.71131,19.7474,0.49214,0.45171,0.0,0.0
5.88,2.41,0.2925,-1.2656,-1.56904,-0.08307,0.78898,22.3351,0.60745,0.52846,0.0,0.0
5.88,2.41,0.2925,-1.1211,-1.72368,-0.03822,0.88016,25.59099,0.75402,0.61835,0.0,0.0
5.88,2.41,0.2925,-0.9767,-1.89419,0.02714,0.98805,29.80061,0.94165,0.72347,0.0,0.0
5.88,2.41,0.2925,-0.8322,-2.07984,0.12112,1.11715,35.45704,1.1846,0.84658,0.0,0.0
5.88,2.41,0.2925,-0.6878,-2.27654,0.25522,1.27319,43.43689,1.50252,0.99058,0.0,0.0
5.88,2.41,0.2925,-0.5433,-2.47474,0.44692,1.46452,55.54518,1.92524,1.15924,0.0,0.0
5.88,2.41,0.2925,-0.3989,-2.6515,0.72272,1.70226,76.0321,2.49685,1.35652,0.0,0.0
5.88,2.41,0.2925,-0.2544,-2.75546,1.12642,2.0032,118.20326,3.28925,1.58761,0.0,0.0
5.88,2.41,0.2925,-0.11,-2.66353,1.73263,2.39131,254.4051,4.42113,1.85794,0.0,0.0
5.88,2.41,0.315,-1.41,-1.4112,-0.09755,0.71131,18.09524,0.50438,0.46669,0.0,0.0
5.88,2.41,0.315,-1.2656,-1.5441,-0.06457,0.78898,20.46644,0.61745,0.54095,0.0,0.0
5.88,2.41,0.315,-1.1211,-1.69135,-0.0168,0.88016,23.44994,0.75987,0.62711,0.0,0.0
5.88,2.41,0.315,-0.9767,-1.85303,0.05103,0.98805,27.30736,0.94048,0.72694,0.0,0.0
5.88,2.41,0.315,-0.8322,-2.02839,0.14653,1.11715,32.49055,1.17205,0.84278,0.0,0.0
5.88,2.41,0.315,-0.6878,-2.21359,0.28039,1.27319,39.80276,1.47198,0.97701,0.0,0.0
5.88,2.41,0.315,-0.5433,-2.39989,0.46883,1.46452,50.89802,1.86644,1.13278,0.0,0.0
5.88,2.41,0.315,-0.3989,-2.56662,0.73628,1.70226,69.67092,2.39353,1.3133,0.0,0.0
5.88,2.41,0.315,-0.2544,-2.66808,1.12306,2.0032,108.31384,3.11462,1.5228,0.0,0.0
5.88,2.41,0.315,-0.11,-2.59596,1.69763,2.39131,233.12043,4.12899,1.76561,0.0,0.0
5.88,2.41,0.3375,-1.41,-1.39129,-0.08119,0.71131,16.66337,0.51756,0.47999,0.0,0.0
5.88,2.41,0.3375,-1.2656,-1.51824,-0.04546,0.78898,18.84694,0.62845,0.55157,0.0,0.0
5.88,2.41,0.3375,-1.1211,-1.65836,0.00486,0.88016,21.59435,0.76691,0.63391,0.0,0.0
5.88,2.41,0.3375,-0.9767,-1.81166,0.07474,0.98805,25.14654,0.94092,0.72849,0.0,0.0
5.88,2.41,0.3375,-0.8322,-1.97738,0.17131,1.11715,29.91958,1.16195,0.83729,0.0,0.0
5.88,2.41,0.3375,-0.6878,-2.15194,0.30453,1.27319,36.65318,1.44541,0.96228,0.0,0.0
5.88,2.41,0.3375,-0.5433,-2.32739,0.48948,1.46452,46.87048,1.81431,1.10608,0.0,0.0
5.88,2.41,0.3375,-0.3989,-2.48516,0.74874,1.70226,64.15789,2.30169,1.27128,0.0,0.0
5.88,2.41,0.3375,-0.2544,-2.58463,1.11957,2.0032,99.74301,2.96006,1.46134,0.0,0.0
5.88,2.41,0.3375,-0.11,-2.53043,1.66505,2.39131,214.67371,3.8728,1.67973,0.0,0.0
5.88,2.41,0.36,-1.41,-1.3703,-0.06403,0.71131,15.41049,0.53136,0.49167,0.0,0.0
5.88,2.41,0.36,-1.2656,-1.49146,-0.02584,0.78898,17.42988,0.64008,0.56043,0.0,0.0
5.88,2.41,0.36,-1.1211,-1.62474,0.02669,0.88016,19.97072,0.7747,0.63888,0.0,0.0
