set,bin,k,Q2,xB,t,phi,dsig,dsig_err,delsig,delsig_err,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS
4,57,5.55,1.74,0.359,-0.183,206.1363636,0.05343677,0,-0.003825061,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,58,5.55,1.74,0.359,-0.183,209.6212121,0.05380315,0,-0.004336912,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,59,5.55,1.74,0.359,-0.183,213.1060606,0.05421785,0,-0.004848968,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,60,5.55,1.74,0.359,-0.183,216.5909091,0.05468171,0,-0.005360959,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,61,5.55,1.74,0.359,-0.183,220.0757576,0.055195637,0,-0.005872507,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,62,5.55,1.74,0.359,-0.183,223.5606061,0.055760622,0,-0.006383121,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,63,5.55,1.74,0.359,-0.183,227.0454545,0.056377687,0,-0.006892167,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,64,5.55,1.74,0.359,-0.183,230.530303,0.05704785,0,-0.007398861,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,65,5.55,1.74,0.359,-0.183,234.0151515,0.057772208,0,-0.007902253,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,66,5.55,1.74,0.359,-0.183,237.5,0.05855181,0,-0.0084012,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,67,5.55,1.74,0.359,-0.183,240.9848485,0.05938769,0,-0.00889436,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,68,5.55,1.74,0.359,-0.183,244.469697,0.060280815,0,-0.00938016,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,69,5.55,1.74,0.359,-0.183,247.9545455,0.06123207,0,-0.009856794,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,70,5.55,1.74,0.359,-0.183,251.4393939,0.06224218,0,-0.010322176,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,71,5.55,1.74,0.359,-0.183,254.9242424,0.06331172,0,-0.010773957,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,72,5.55,1.74,0.359,-0.183,258.4090909,0.06444107,0,-0.011209484,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,73,5.55,1.74,0.359,-0.183,261.8939394,0.06563027,0,-0.0116258,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,74,5.55,1.74,0.359,-0.183,265.3787879,0.066879064,0,-0.012019631,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,75,5.55,1.74,0.359,-0.183,268.8636364,0.06818679,0,-0.012387361,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,76,5.55,1.74,0.359,-0.183,272.3484848,0.06955229,0,-0.012725081,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,77,5.55,1.74,0.359,-0.183,275.8333333,0.07097383,0,-0.013028551,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,78,5.55,1.74,0.359,-0.183,279.3181818,0.07244907,0,-0.013293225,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,79,5.55,1.74,0.359,-0.183,282.8030303,0.07397496,0,-0.013514318,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,80,5.55,1.74,0.359,-0.183,286.2878788,0.075547546,0,-0.013686784,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,81,5.55,1.74,0.359,-0.183,289.7727273,0.077162065,0,-0.013805427,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,82,5.55,1.74,0.359,-0.183,293.2575758,0.07881269,0,-0.013864934,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,83,5.55,1.74,0.359,-0.183,296.7424242,0.08049265,0,-1.39E-02,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,84,5.55,1.74,0.359,-0.183,300.2272727,0.08219395,0,-0.013785444,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,85,5.55,1.74,0.359,-0.183,303.7121212,0.08390751,0,-0.013636224,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,86,5.55,1.74,0.359,-0.183,307.1969697,0.08562306,0,-0.013407707,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,87,5.55,1.74,0.359,-0.183,310.6818182,0.08732919,0,-0.013095774,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,88,5.55,1.74,0.359,-0.183,314.1666667,0.08901338,0,-0.012697,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,89,5.55,1.74,0.359,-0.183,317.6515152,0.09066215,0,-0.012208775,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,90,5.55,1.74,0.359,-0.183,321.1363636,0.092261046,0,-0.011629552,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,91,5.55,1.74,0.359,-0.183,324.6212121,0.09379506,0,-0.01095897,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,92,5.55,1.74,0.359,-0.183,328.1060606,0.0952487,0,-0.010198008,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,93,5.55,1.74,0.359,-0.183,331.5909091,0.096606255,0,-0.009349108,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,94,5.55,1.74,0.359,-0.183,335.0757576,0.09785228,0,-0.008416288,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,95,5.55,1.74,0.359,-0.183,338.5606061,0.098971814,0,-0.007405151,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,96,5.55,1.74,0.359,-0.183,342.0454545,0.09995075,0,-0.006322898,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,97,5.55,1.74,0.359,-0.183,345.530303,0.10077633,0,-0.005178269,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,98,5.55,1.74,0.359,-0.183,349.0151515,0.10143739,0,-0.003981397,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
4,99,5.55,1.74,0.359,-0.183,352.5,0.1019247,0,-0.002743635,0,-2.51484,1.34742,2.18225,126.28265,3.20275,1.49975,0,0,0.03471983
